experiment_id,variant,user_id,converted,revenue,session_duration_min,pages_viewed
exp_002,treatment,user_018033,1,216.38,3.89,3
exp_002,treatment,user_018034,0,0.0,2.91,6
exp_002,treatment,user_018035,0,0.0,3.71,7
exp_002,treatment,user_018036,0,0.0,4.21,4
exp_002,treatment,user_018037,0,0.0,11.89,11
exp_002,treatment,user_018038,0,0.0,3.3,5
exp_002,treatment,user_018039,0,0.0,5.89,1
exp_002,treatment,user_018040,0,0.0,7.01,1
exp_002,treatment,user_018041,0,0.0,4.65,3
exp_002,treatment,user_018042,1,36.48,4.24,4
exp_002,treatment,user_018043,0,0.0,8.17,5
exp_002,treatment,user_018044,0,0.0,4.42,4
exp_002,treatment,user_018045,0,0.0,3.83,2
exp_002,treatment,user_018046,0,0.0,3.93,1
exp_002,treatment,user_018047,0,0.0,6.52,5
exp_002,treatment,user_018048,0,0.0,4.59,2
exp_002,treatment,user_018049,0,0.0,6.32,4
exp_002,treatment,user_018050,0,0.0,4.51,2
exp_002,treatment,user_018051,0,0.0,7.76,4
exp_002,treatment,user_018052,0,0.0,8.77,3
exp_002,treatment,user_018053,0,0.0,5.28,2
exp_002,treatment,user_018054,0,0.0,4.17,2
exp_002,treatment,user_018055,0,0.0,3.16,5
exp_002,treatment,user_018056,0,0.0,6.01,5
exp_002,treatment,user_018057,0,0.0,4.83,3
exp_002,treatment,user_018058,0,0.0,5.64,5
exp_002,treatment,user_018059,0,0.0,3.98,8
exp_002,treatment,user_018060,0,0.0,3.57,3
exp_002,treatment,user_018061,0,0.0,6.54,1
exp_002,treatment,user_018062,0,0.0,5.23,2
exp_002,treatment,user_018063,0,0.0,6.3,4
exp_002,treatment,user_018064,0,0.0,10.95,6
exp_002,treatment,user_018065,0,0.0,6.56,6
exp_002,treatment,user_018066,0,0.0,13.39,5
exp_002,treatment,user_018067,0,0.0,6.32,3
exp_002,treatment,user_018068,0,0.0,7.97,1
exp_002,treatment,user_018069,0,0.0,5.66,1
exp_002,treatment,user_018070,0,0.0,3.0,2
exp_002,treatment,user_018071,0,0.0,7.09,3
exp_002,treatment,user_018072,0,0.0,4.72,2
exp_002,treatment,user_018073,0,0.0,3.97,2
exp_002,treatment,user_018074,0,0.0,3.08,6
exp_002,treatment,user_018075,0,0.0,6.46,1
exp_002,treatment,user_018076,0,0.0,6.13,4
exp_002,treatment,user_018077,0,0.0,4.85,3
exp_002,treatment,user_018078,0,0.0,6.81,3
exp_002,treatment,user_018079,0,0.0,8.15,6
exp_002,treatment,user_018080,0,0.0,6.76,2
exp_002,treatment,user_018081,0,0.0,7.71,2
exp_002,treatment,user_018082,0,0.0,4.51,5
exp_002,treatment,user_018083,0,0.0,5.73,4
exp_002,treatment,user_018084,0,0.0,7.84,5
exp_002,treatment,user_018085,0,0.0,5.26,2
exp_002,treatment,user_018086,0,0.0,3.97,4
exp_002,treatment,user_018087,0,0.0,3.9,6
exp_002,treatment,user_018088,0,0.0,3.57,6
exp_002,treatment,user_018089,0,0.0,4.98,3
exp_002,treatment,user_018090,0,0.0,10.21,5
exp_002,treatment,user_018091,0,0.0,4.32,6
exp_002,treatment,user_018092,0,0.0,4.16,5
exp_002,treatment,user_018093,0,0.0,9.28,3
exp_002,treatment,user_018094,0,0.0,2.31,1
exp_002,treatment,user_018095,0,0.0,2.04,1
exp_002,treatment,user_018096,0,0.0,5.54,3
exp_002,treatment,user_018097,0,0.0,5.63,2
exp_002,treatment,user_018098,0,0.0,7.31,6
exp_002,treatment,user_018099,0,0.0,8.37,2
exp_002,treatment,user_018100,0,0.0,5.39,3
exp_002,treatment,user_018101,0,0.0,2.42,5
exp_002,treatment,user_018102,0,0.0,7.05,3
exp_002,treatment,user_018103,0,0.0,2.38,2
exp_002,treatment,user_018104,0,0.0,5.17,5
exp_002,treatment,user_018105,0,0.0,6.93,3
exp_002,treatment,user_018106,0,0.0,4.95,5
exp_002,treatment,user_018107,0,0.0,5.23,2
exp_002,treatment,user_018108,0,0.0,5.55,3
exp_002,treatment,user_018109,0,0.0,3.04,5
exp_002,treatment,user_018110,0,0.0,4.71,4
exp_002,treatment,user_018111,1,103.96,10.07,3
exp_002,treatment,user_018112,0,0.0,5.2,5
exp_002,treatment,user_018113,0,0.0,4.16,3
exp_002,treatment,user_018114,0,0.0,8.68,8
exp_002,treatment,user_018115,0,0.0,9.93,3
exp_002,treatment,user_018116,0,0.0,2.85,5
exp_002,treatment,user_018117,0,0.0,3.45,2
exp_002,treatment,user_018118,0,0.0,3.41,3
exp_002,treatment,user_018119,0,0.0,7.47,3
exp_002,treatment,user_018120,0,0.0,4.85,8
exp_002,treatment,user_018121,0,0.0,5.87,4
exp_002,treatment,user_018122,0,0.0,5.09,4
exp_002,treatment,user_018123,0,0.0,8.26,5
exp_002,treatment,user_018124,0,0.0,3.86,6
exp_002,treatment,user_018125,0,0.0,3.58,3
exp_002,treatment,user_018126,0,0.0,4.46,2
exp_002,treatment,user_018127,0,0.0,4.17,3
exp_002,treatment,user_018128,0,0.0,4.65,5
exp_002,treatment,user_018129,0,0.0,3.63,5
exp_002,treatment,user_018130,0,0.0,14.28,5
exp_002,treatment,user_018131,0,0.0,3.22,6
exp_002,treatment,user_018132,0,0.0,2.45,3
exp_002,treatment,user_018133,0,0.0,6.31,3
exp_002,treatment,user_018134,0,0.0,4.25,8
exp_002,treatment,user_018135,0,0.0,6.77,4
exp_002,treatment,user_018136,0,0.0,2.47,3
exp_002,treatment,user_018137,0,0.0,6.72,5
exp_002,treatment,user_018138,0,0.0,5.29,6
exp_002,treatment,user_018139,0,0.0,6.01,2
exp_002,treatment,user_018140,0,0.0,3.27,2
exp_002,treatment,user_018141,0,0.0,3.92,1
exp_002,treatment,user_018142,0,0.0,8.79,4
exp_002,treatment,user_018143,0,0.0,4.75,4
exp_002,treatment,user_018144,0,0.0,4.09,6
exp_002,treatment,user_018145,0,0.0,7.52,2
exp_002,treatment,user_018146,0,0.0,3.09,6
exp_002,treatment,user_018147,0,0.0,5.13,4
exp_002,treatment,user_018148,0,0.0,3.32,4
exp_002,treatment,user_018149,0,0.0,13.52,9
exp_002,treatment,user_018150,0,0.0,4.81,2
exp_002,treatment,user_018151,0,0.0,7.08,6
exp_002,treatment,user_018152,0,0.0,2.86,7
exp_002,treatment,user_018153,0,0.0,8.71,2
exp_002,treatment,user_018154,0,0.0,3.8,4
exp_002,treatment,user_018155,0,0.0,4.24,5
exp_002,treatment,user_018156,0,0.0,19.0,4
exp_002,treatment,user_018157,1,86.52,5.86,4
exp_002,treatment,user_018158,0,0.0,7.88,7
exp_002,treatment,user_018159,0,0.0,2.15,4
exp_002,treatment,user_018160,0,0.0,3.35,1
exp_002,treatment,user_018161,0,0.0,5.42,3
exp_002,treatment,user_018162,0,0.0,6.41,4
exp_002,treatment,user_018163,0,0.0,4.18,5
exp_002,treatment,user_018164,0,0.0,2.09,2
exp_002,treatment,user_018165,0,0.0,4.51,3
exp_002,treatment,user_018166,0,0.0,4.98,8
exp_002,treatment,user_018167,0,0.0,3.62,7
exp_002,treatment,user_018168,0,0.0,7.13,1
exp_002,treatment,user_018169,0,0.0,10.84,6
exp_002,treatment,user_018170,0,0.0,3.75,10
exp_002,treatment,user_018171,0,0.0,7.11,5
exp_002,treatment,user_018172,0,0.0,5.17,2
exp_002,treatment,user_018173,0,0.0,3.9,3
exp_002,treatment,user_018174,0,0.0,3.81,1
exp_002,treatment,user_018175,0,0.0,3.97,1
exp_002,treatment,user_018176,0,0.0,6.01,5
exp_002,treatment,user_018177,0,0.0,11.58,3
exp_002,treatment,user_018178,0,0.0,5.82,4
exp_002,treatment,user_018179,0,0.0,6.12,5
exp_002,treatment,user_018180,0,0.0,2.34,8
exp_002,treatment,user_018181,0,0.0,4.11,2
exp_002,treatment,user_018182,0,0.0,5.01,5
exp_002,treatment,user_018183,0,0.0,5.31,3
exp_002,treatment,user_018184,0,0.0,6.65,3
exp_002,treatment,user_018185,0,0.0,3.15,2
exp_002,treatment,user_018186,0,0.0,5.47,4
exp_002,treatment,user_018187,0,0.0,6.68,1
exp_002,treatment,user_018188,0,0.0,2.71,7
exp_002,treatment,user_018189,0,0.0,4.6,3
exp_002,treatment,user_018190,0,0.0,3.36,2
exp_002,treatment,user_018191,0,0.0,7.79,5
exp_002,treatment,user_018192,0,0.0,10.49,2
exp_002,treatment,user_018193,0,0.0,3.72,5
exp_002,treatment,user_018194,0,0.0,15.19,5
exp_002,treatment,user_018195,0,0.0,3.92,3
exp_002,treatment,user_018196,0,0.0,6.23,2
exp_002,treatment,user_018197,0,0.0,4.03,6
exp_002,treatment,user_018198,0,0.0,4.41,3
exp_002,treatment,user_018199,0,0.0,4.37,4
exp_002,treatment,user_018200,0,0.0,5.23,3
exp_002,treatment,user_018201,0,0.0,4.42,6
exp_002,treatment,user_018202,0,0.0,4.15,6
exp_002,treatment,user_018203,0,0.0,3.16,2
exp_002,treatment,user_018204,0,0.0,6.96,5
exp_002,treatment,user_018205,0,0.0,2.81,4
exp_002,treatment,user_018206,0,0.0,5.14,3
exp_002,treatment,user_018207,0,0.0,4.04,3
exp_002,treatment,user_018208,0,0.0,3.96,4
exp_002,treatment,user_018209,0,0.0,5.08,3
exp_002,treatment,user_018210,0,0.0,6.53,2
exp_002,treatment,user_018211,0,0.0,4.56,5
exp_002,treatment,user_018212,0,0.0,3.43,3
exp_002,treatment,user_018213,0,0.0,7.04,3
exp_002,treatment,user_018214,0,0.0,4.91,4
exp_002,treatment,user_018215,0,0.0,4.68,4
exp_002,treatment,user_018216,0,0.0,3.47,1
exp_002,treatment,user_018217,0,0.0,5.42,6
exp_002,treatment,user_018218,1,32.83,6.77,6
exp_002,treatment,user_018219,0,0.0,6.68,5
exp_002,treatment,user_018220,0,0.0,8.13,4
exp_002,treatment,user_018221,0,0.0,7.22,4
exp_002,treatment,user_018222,0,0.0,3.56,4
exp_002,treatment,user_018223,0,0.0,4.34,9
exp_002,treatment,user_018224,0,0.0,4.21,4
exp_002,treatment,user_018225,0,0.0,3.6,2
exp_002,treatment,user_018226,0,0.0,6.71,4
exp_002,treatment,user_018227,0,0.0,4.51,4
exp_002,treatment,user_018228,0,0.0,3.26,5
exp_002,treatment,user_018229,0,0.0,2.22,4
exp_002,treatment,user_018230,0,0.0,9.55,4
exp_002,treatment,user_018231,0,0.0,4.05,1
exp_002,treatment,user_018232,0,0.0,4.85,5
exp_002,treatment,user_018233,0,0.0,4.12,2
exp_002,treatment,user_018234,0,0.0,3.87,1
exp_002,treatment,user_018235,0,0.0,9.02,3
exp_002,treatment,user_018236,0,0.0,4.3,1
exp_002,treatment,user_018237,0,0.0,4.54,3
exp_002,treatment,user_018238,0,0.0,7.88,3
exp_002,treatment,user_018239,0,0.0,4.84,4
exp_002,treatment,user_018240,0,0.0,5.35,3
exp_002,treatment,user_018241,0,0.0,2.08,7
exp_002,treatment,user_018242,0,0.0,3.39,6
exp_002,treatment,user_018243,0,0.0,2.53,4
exp_002,treatment,user_018244,0,0.0,5.87,5
exp_002,treatment,user_018245,0,0.0,3.61,5
exp_002,treatment,user_018246,0,0.0,2.76,7
exp_002,treatment,user_018247,0,0.0,3.68,6
exp_002,treatment,user_018248,0,0.0,6.98,5
exp_002,treatment,user_018249,0,0.0,5.35,4
exp_002,treatment,user_018250,0,0.0,4.64,6
exp_002,treatment,user_018251,0,0.0,4.49,5
exp_002,treatment,user_018252,0,0.0,4.57,3
exp_002,treatment,user_018253,1,41.43,4.63,3
exp_002,treatment,user_018254,0,0.0,3.41,2
exp_002,treatment,user_018255,0,0.0,2.49,3
exp_002,treatment,user_018256,0,0.0,3.34,2
exp_002,treatment,user_018257,0,0.0,2.48,8
exp_002,treatment,user_018258,0,0.0,5.28,6
exp_002,treatment,user_018259,0,0.0,5.32,4
exp_002,treatment,user_018260,0,0.0,6.01,5
exp_002,treatment,user_018261,0,0.0,6.97,3
exp_002,treatment,user_018262,0,0.0,6.41,3
exp_002,treatment,user_018263,0,0.0,3.25,1
exp_002,treatment,user_018264,0,0.0,4.53,5
exp_002,treatment,user_018265,0,0.0,4.67,2
exp_002,treatment,user_018266,0,0.0,3.89,4
exp_002,treatment,user_018267,0,0.0,3.76,1
exp_002,treatment,user_018268,0,0.0,3.83,5
exp_002,treatment,user_018269,0,0.0,4.61,8
exp_002,treatment,user_018270,0,0.0,8.42,4
exp_002,treatment,user_018271,0,0.0,5.77,7
exp_002,treatment,user_018272,0,0.0,6.34,3
exp_002,treatment,user_018273,0,0.0,6.01,5
exp_002,treatment,user_018274,0,0.0,5.08,2
exp_002,treatment,user_018275,0,0.0,1.74,4
exp_002,treatment,user_018276,0,0.0,12.15,2
exp_002,treatment,user_018277,0,0.0,4.9,5
exp_002,treatment,user_018278,0,0.0,6.8,5
exp_002,treatment,user_018279,0,0.0,3.69,4
exp_002,treatment,user_018280,0,0.0,5.73,3
exp_002,treatment,user_018281,0,0.0,3.95,2
exp_002,treatment,user_018282,0,0.0,9.59,6
exp_002,treatment,user_018283,0,0.0,2.98,2
exp_002,treatment,user_018284,0,0.0,3.69,5
exp_002,treatment,user_018285,0,0.0,4.29,1
exp_002,treatment,user_018286,0,0.0,4.99,4
exp_002,treatment,user_018287,0,0.0,6.62,5
exp_002,treatment,user_018288,0,0.0,7.16,6
exp_002,treatment,user_018289,0,0.0,2.75,4
exp_002,treatment,user_018290,0,0.0,3.78,9
exp_002,treatment,user_018291,0,0.0,6.04,5
exp_002,treatment,user_018292,0,0.0,4.59,4
exp_002,treatment,user_018293,0,0.0,4.6,3
exp_002,treatment,user_018294,0,0.0,2.64,4
exp_002,treatment,user_018295,0,0.0,1.72,1
exp_002,treatment,user_018296,1,59.4,2.78,6
exp_002,treatment,user_018297,0,0.0,5.84,3
exp_002,treatment,user_018298,0,0.0,5.8,8
exp_002,treatment,user_018299,0,0.0,3.94,3
exp_002,treatment,user_018300,0,0.0,4.93,1
exp_002,treatment,user_018301,0,0.0,3.34,2
exp_002,treatment,user_018302,0,0.0,7.21,9
exp_002,treatment,user_018303,0,0.0,2.93,4
exp_002,treatment,user_018304,0,0.0,5.52,3
exp_002,treatment,user_018305,0,0.0,3.2,2
exp_002,treatment,user_018306,0,0.0,2.3,3
exp_002,treatment,user_018307,0,0.0,8.73,4
exp_002,treatment,user_018308,0,0.0,3.09,3
exp_002,treatment,user_018309,1,30.43,4.84,6
exp_002,treatment,user_018310,0,0.0,5.85,6
exp_002,treatment,user_018311,0,0.0,8.11,3
exp_002,treatment,user_018312,0,0.0,3.17,6
exp_002,treatment,user_018313,0,0.0,5.86,2
exp_002,treatment,user_018314,0,0.0,3.78,5
exp_002,treatment,user_018315,0,0.0,3.85,4
exp_002,treatment,user_018316,0,0.0,3.76,3
exp_002,treatment,user_018317,0,0.0,3.82,4
exp_002,treatment,user_018318,0,0.0,6.2,3
exp_002,treatment,user_018319,0,0.0,9.04,4
exp_002,treatment,user_018320,0,0.0,9.99,3
exp_002,treatment,user_018321,0,0.0,13.04,5
exp_002,treatment,user_018322,0,0.0,3.66,5
exp_002,treatment,user_018323,0,0.0,15.79,4
exp_002,treatment,user_018324,0,0.0,5.25,3
exp_002,treatment,user_018325,0,0.0,6.16,5
exp_002,treatment,user_018326,0,0.0,7.78,3
exp_002,treatment,user_018327,0,0.0,4.71,3
exp_002,treatment,user_018328,0,0.0,5.48,3
exp_002,treatment,user_018329,0,0.0,5.72,5
exp_002,treatment,user_018330,0,0.0,3.98,3
exp_002,treatment,user_018331,0,0.0,5.13,5
exp_002,treatment,user_018332,0,0.0,3.62,2
exp_002,treatment,user_018333,0,0.0,4.79,4
exp_002,treatment,user_018334,0,0.0,8.93,5
exp_002,treatment,user_018335,0,0.0,8.75,4
exp_002,treatment,user_018336,0,0.0,2.21,2
exp_002,treatment,user_018337,0,0.0,5.72,1
exp_002,treatment,user_018338,0,0.0,5.18,4
exp_002,treatment,user_018339,0,0.0,3.67,6
exp_002,treatment,user_018340,0,0.0,3.83,6
exp_002,treatment,user_018341,0,0.0,4.4,6
exp_002,treatment,user_018342,0,0.0,6.18,5
exp_002,treatment,user_018343,0,0.0,3.91,5
exp_002,treatment,user_018344,0,0.0,6.29,4
exp_002,treatment,user_018345,0,0.0,6.51,3
exp_002,treatment,user_018346,0,0.0,5.49,6
exp_002,treatment,user_018347,0,0.0,4.7,4
exp_002,treatment,user_018348,0,0.0,4.77,6
exp_002,treatment,user_018349,0,0.0,5.02,2
exp_002,treatment,user_018350,0,0.0,8.19,2
exp_002,treatment,user_018351,1,54.52,4.86,4
exp_002,treatment,user_018352,0,0.0,5.28,5
exp_002,treatment,user_018353,0,0.0,3.85,4
exp_002,treatment,user_018354,0,0.0,3.28,2
exp_002,treatment,user_018355,0,0.0,3.87,1
exp_002,treatment,user_018356,0,0.0,8.79,4
exp_002,treatment,user_018357,0,0.0,5.23,5
exp_002,treatment,user_018358,0,0.0,3.9,6
exp_002,treatment,user_018359,0,0.0,6.07,3
exp_002,treatment,user_018360,0,0.0,2.94,4
exp_002,treatment,user_018361,0,0.0,2.94,3
exp_002,treatment,user_018362,0,0.0,4.92,3
exp_002,treatment,user_018363,0,0.0,8.38,4
exp_002,treatment,user_018364,0,0.0,7.99,3
exp_002,treatment,user_018365,0,0.0,4.07,1
exp_002,treatment,user_018366,0,0.0,4.35,3
exp_002,treatment,user_018367,0,0.0,6.59,3
exp_002,treatment,user_018368,0,0.0,5.0,4
exp_002,treatment,user_018369,0,0.0,5.65,3
exp_002,treatment,user_018370,0,0.0,4.62,6
exp_002,treatment,user_018371,0,0.0,3.95,6
exp_002,treatment,user_018372,0,0.0,8.26,4
exp_002,treatment,user_018373,0,0.0,5.31,3
exp_002,treatment,user_018374,0,0.0,3.43,5
exp_002,treatment,user_018375,0,0.0,6.39,1
exp_002,treatment,user_018376,0,0.0,3.48,3
exp_002,treatment,user_018377,0,0.0,4.63,3
exp_002,treatment,user_018378,0,0.0,7.0,4
exp_002,treatment,user_018379,0,0.0,3.61,1
exp_002,treatment,user_018380,0,0.0,3.74,5
exp_002,treatment,user_018381,0,0.0,10.99,3
exp_002,treatment,user_018382,0,0.0,4.17,3
exp_002,treatment,user_018383,0,0.0,3.59,2
exp_002,treatment,user_018384,0,0.0,6.75,3
exp_002,treatment,user_018385,0,0.0,4.47,1
exp_002,treatment,user_018386,0,0.0,13.28,7
exp_002,treatment,user_018387,0,0.0,4.05,1
exp_002,treatment,user_018388,0,0.0,4.8,4
exp_002,treatment,user_018389,0,0.0,6.51,3
exp_002,treatment,user_018390,0,0.0,3.54,6
exp_002,treatment,user_018391,0,0.0,5.31,6
exp_002,treatment,user_018392,0,0.0,5.45,3
exp_002,treatment,user_018393,0,0.0,3.27,4
exp_002,treatment,user_018394,0,0.0,4.5,4
exp_002,treatment,user_018395,0,0.0,4.29,4
exp_002,treatment,user_018396,1,41.37,4.47,8
exp_002,treatment,user_018397,0,0.0,4.18,3
exp_002,treatment,user_018398,0,0.0,3.97,3
exp_002,treatment,user_018399,0,0.0,9.23,3
exp_002,treatment,user_018400,0,0.0,7.91,2
exp_002,treatment,user_018401,0,0.0,6.62,8
exp_002,treatment,user_018402,0,0.0,6.59,5
exp_002,treatment,user_018403,1,171.86,4.37,5
exp_002,treatment,user_018404,0,0.0,4.47,3
exp_002,treatment,user_018405,0,0.0,7.56,2
exp_002,treatment,user_018406,0,0.0,4.05,5
exp_002,treatment,user_018407,0,0.0,7.41,2
exp_002,treatment,user_018408,0,0.0,6.51,3
exp_002,treatment,user_018409,0,0.0,2.43,7
exp_002,treatment,user_018410,0,0.0,4.87,4
exp_002,treatment,user_018411,0,0.0,2.01,3
exp_002,treatment,user_018412,0,0.0,4.28,1
exp_002,treatment,user_018413,0,0.0,2.8,4
exp_002,treatment,user_018414,0,0.0,2.88,3
exp_002,treatment,user_018415,1,56.33,8.2,6
exp_002,treatment,user_018416,0,0.0,3.35,4
exp_002,treatment,user_018417,0,0.0,3.04,8
exp_002,treatment,user_018418,0,0.0,3.48,2
exp_002,treatment,user_018419,0,0.0,4.08,4
exp_002,treatment,user_018420,0,0.0,6.59,4
exp_002,treatment,user_018421,0,0.0,2.79,7
exp_002,treatment,user_018422,0,0.0,6.71,3
exp_002,treatment,user_018423,0,0.0,2.46,4
exp_002,treatment,user_018424,0,0.0,4.37,8
exp_002,treatment,user_018425,0,0.0,4.67,7
exp_002,treatment,user_018426,0,0.0,5.11,2
exp_002,treatment,user_018427,0,0.0,3.08,4
exp_002,treatment,user_018428,0,0.0,4.74,2
exp_002,treatment,user_018429,0,0.0,2.55,2
exp_002,treatment,user_018430,0,0.0,4.84,6
exp_002,treatment,user_018431,0,0.0,8.52,2
exp_002,treatment,user_018432,0,0.0,4.14,3
exp_002,treatment,user_018433,0,0.0,3.93,5
exp_002,treatment,user_018434,0,0.0,5.23,7
exp_002,treatment,user_018435,0,0.0,3.77,1
exp_002,treatment,user_018436,0,0.0,8.17,6
exp_002,treatment,user_018437,0,0.0,2.68,4
exp_002,treatment,user_018438,0,0.0,8.04,7
exp_002,treatment,user_018439,0,0.0,2.86,3
exp_002,treatment,user_018440,0,0.0,4.41,3
exp_002,treatment,user_018441,0,0.0,3.41,5
exp_002,treatment,user_018442,0,0.0,3.83,3
exp_002,treatment,user_018443,0,0.0,4.94,3
exp_002,treatment,user_018444,0,0.0,7.87,3
exp_002,treatment,user_018445,0,0.0,9.93,3
exp_002,treatment,user_018446,0,0.0,5.93,8
exp_002,treatment,user_018447,0,0.0,4.29,6
exp_002,treatment,user_018448,0,0.0,5.39,6
exp_002,treatment,user_018449,0,0.0,7.61,4
exp_002,treatment,user_018450,0,0.0,7.83,3
exp_002,treatment,user_018451,0,0.0,6.34,4
exp_002,treatment,user_018452,0,0.0,5.23,2
exp_002,treatment,user_018453,0,0.0,2.32,3
exp_002,treatment,user_018454,0,0.0,8.1,5
exp_002,treatment,user_018455,0,0.0,5.31,4
exp_002,treatment,user_018456,0,0.0,1.89,2
exp_002,treatment,user_018457,0,0.0,3.36,2
exp_002,treatment,user_018458,0,0.0,6.89,4
exp_002,treatment,user_018459,0,0.0,4.37,7
exp_002,treatment,user_018460,0,0.0,4.52,5
exp_002,treatment,user_018461,0,0.0,7.78,1
exp_002,treatment,user_018462,0,0.0,2.97,4
exp_002,treatment,user_018463,0,0.0,4.31,4
exp_002,treatment,user_018464,0,0.0,2.11,4
exp_002,treatment,user_018465,0,0.0,5.04,5
exp_002,treatment,user_018466,0,0.0,2.96,3
exp_002,treatment,user_018467,0,0.0,4.23,1
exp_002,treatment,user_018468,0,0.0,3.17,3
exp_002,treatment,user_018469,0,0.0,11.11,3
exp_002,treatment,user_018470,0,0.0,4.65,2
exp_002,treatment,user_018471,0,0.0,6.99,1
exp_002,treatment,user_018472,0,0.0,5.91,2
exp_002,treatment,user_018473,0,0.0,8.47,2
exp_002,treatment,user_018474,0,0.0,4.36,4
exp_002,treatment,user_018475,0,0.0,3.96,5
exp_002,treatment,user_018476,0,0.0,5.87,1
exp_002,treatment,user_018477,0,0.0,5.35,4
exp_002,treatment,user_018478,0,0.0,4.42,2
exp_002,treatment,user_018479,0,0.0,5.23,3
exp_002,treatment,user_018480,0,0.0,4.67,3
exp_002,treatment,user_018481,0,0.0,4.75,2
exp_002,treatment,user_018482,0,0.0,7.47,4
exp_002,treatment,user_018483,0,0.0,5.41,2
exp_002,treatment,user_018484,0,0.0,3.27,2
exp_002,treatment,user_018485,0,0.0,6.15,5
exp_002,treatment,user_018486,0,0.0,2.65,2
exp_002,treatment,user_018487,0,0.0,4.74,1
exp_002,treatment,user_018488,0,0.0,9.51,4
exp_002,treatment,user_018489,0,0.0,9.29,4
exp_002,treatment,user_018490,0,0.0,3.27,6
exp_002,treatment,user_018491,0,0.0,4.14,8
exp_002,treatment,user_018492,0,0.0,3.34,5
exp_002,treatment,user_018493,0,0.0,7.58,2
exp_002,treatment,user_018494,0,0.0,4.63,4
exp_002,treatment,user_018495,0,0.0,6.51,3
exp_002,treatment,user_018496,0,0.0,4.99,6
exp_002,treatment,user_018497,0,0.0,4.53,5
exp_002,treatment,user_018498,0,0.0,2.05,5
exp_002,treatment,user_018499,0,0.0,5.28,4
exp_002,treatment,user_018500,0,0.0,5.78,4
exp_002,treatment,user_018501,0,0.0,3.6,6
exp_002,treatment,user_018502,0,0.0,4.7,4
exp_002,treatment,user_018503,0,0.0,4.84,5
exp_002,treatment,user_018504,0,0.0,4.79,4
exp_002,treatment,user_018505,0,0.0,4.79,5
exp_002,treatment,user_018506,0,0.0,3.62,5
exp_002,treatment,user_018507,0,0.0,3.66,5
exp_002,treatment,user_018508,0,0.0,5.8,3
exp_002,treatment,user_018509,0,0.0,3.99,3
exp_002,treatment,user_018510,0,0.0,5.51,1
exp_002,treatment,user_018511,0,0.0,4.32,5
exp_002,treatment,user_018512,0,0.0,2.76,6
exp_002,treatment,user_018513,0,0.0,5.28,6
exp_002,treatment,user_018514,0,0.0,6.5,8
exp_002,treatment,user_018515,0,0.0,6.86,2
exp_002,treatment,user_018516,0,0.0,4.2,4
exp_002,treatment,user_018517,0,0.0,5.42,4
exp_002,treatment,user_018518,1,41.77,3.95,1
exp_002,treatment,user_018519,0,0.0,8.85,2
exp_002,treatment,user_018520,0,0.0,4.57,5
exp_002,treatment,user_018521,0,0.0,2.74,5
exp_002,treatment,user_018522,0,0.0,6.61,1
exp_002,treatment,user_018523,0,0.0,4.24,3
exp_002,treatment,user_018524,0,0.0,10.67,5
exp_002,treatment,user_018525,0,0.0,5.27,9
exp_002,treatment,user_018526,0,0.0,4.47,1
exp_002,treatment,user_018527,0,0.0,3.94,9
exp_002,treatment,user_018528,0,0.0,3.14,3
exp_002,treatment,user_018529,0,0.0,7.27,4
exp_002,treatment,user_018530,0,0.0,2.56,8
exp_002,treatment,user_018531,0,0.0,6.19,7
exp_002,treatment,user_018532,0,0.0,3.58,1
exp_002,treatment,user_018533,0,0.0,3.73,5
exp_002,treatment,user_018534,0,0.0,6.69,4
exp_002,treatment,user_018535,0,0.0,3.56,8
exp_002,treatment,user_018536,0,0.0,4.45,3
exp_002,treatment,user_018537,0,0.0,6.34,6
exp_002,treatment,user_018538,0,0.0,8.2,6
exp_002,treatment,user_018539,0,0.0,4.01,4
exp_002,treatment,user_018540,0,0.0,4.63,5
exp_002,treatment,user_018541,0,0.0,3.41,5
exp_002,treatment,user_018542,0,0.0,2.98,1
