customer_id,gender,senior_citizen,partner,dependents,tenure_months,contract,monthly_charges,total_charges,phone_service,multiple_lines,internet_service,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,paperless_billing,payment_method,churn
CID-03236,Female,0,Yes,No,17,Month-to-month,89.35,1494.69,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,No,Yes,Bank transfer (automatic),No
CID-03237,Male,0,No,Yes,68,Month-to-month,70.01,4541.27,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Yes,Mailed check,No
CID-03238,Male,0,No,No,1,Month-to-month,82.78,82.74,No,No phone service,Fiber optic,No,No,No,Yes,Yes,No,No,Credit card (automatic),Yes
CID-03239,Female,0,Yes,No,10,Month-to-month,75.21,776.46,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,No,Electronic check,No
CID-03240,Male,0,Yes,No,68,Month-to-month,33.89,2269.42,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Bank transfer (automatic),Yes
CID-03241,Female,1,Yes,No,54,Two year,29.05,1564.91,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Mailed check,No
CID-03242,Female,0,No,No,57,One year,96.19,5523.59,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,Yes,Credit card (automatic),No
CID-03243,Female,0,Yes,No,25,One year,52.98,1379.29,Yes,No,Fiber optic,No,No,No,No,No,No,Yes,Electronic check,No
CID-03244,Female,1,No,No,45,Two year,67.45,3164.74,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Yes,Mailed check,No
CID-03245,Female,0,Yes,No,45,One year,52.49,2393.2,Yes,No,DSL,No,No,Yes,No,Yes,No,Yes,Credit card (automatic),No
CID-03246,Female,0,No,No,52,Two year,29.99,1483.09,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Credit card (automatic),No
CID-03247,Female,0,No,No,2,Month-to-month,91.46,177.24,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Yes,Mailed check,Yes
CID-03248,Male,1,No,Yes,1,Month-to-month,29.08,28.21,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Credit card (automatic),No
CID-03249,Male,1,Yes,Yes,29,Month-to-month,32.96,965.3,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Bank transfer (automatic),No
CID-03250,Male,0,Yes,Yes,29,Month-to-month,81.16,2402.5,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Yes,Mailed check,Yes
CID-03251,Male,0,Yes,No,55,Two year,46.99,2478.22,Yes,No,DSL,No,No,Yes,No,No,No,Yes,Credit card (automatic),No
CID-03252,Male,0,No,No,30,One year,83.06,2439.39,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,No,Electronic check,Yes
CID-03253,Male,0,No,No,27,Month-to-month,73.95,1998.08,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Yes,Mailed check,Yes
CID-03254,Male,0,No,No,25,One year,21.69,556.96,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Electronic check,No
CID-03255,Female,1,Yes,No,13,Month-to-month,79.74,1020.49,Yes,Yes,DSL,No,Yes,Yes,No,No,Yes,Yes,Credit card (automatic),No
CID-03256,Female,0,No,No,56,Month-to-month,85.92,4810.16,Yes,Yes,Fiber optic,No,No,No,No,No,No,Yes,Electronic check,Yes
CID-03257,Female,0,Yes,No,66,One year,25.23,1664.54,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Bank transfer (automatic),No
CID-03258,Female,0,No,Yes,44,Two year,34.77,1595.17,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Bank transfer (automatic),No
CID-03259,Male,0,Yes,Yes,57,Two year,68.04,4012.17,Yes,Yes,DSL,No,Yes,No,No,No,Yes,Yes,Electronic check,No
CID-03260,Male,0,No,Yes,36,One year,24.79,924.38,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Electronic check,No
CID-03261,Female,0,Yes,Yes,9,Month-to-month,78.47,682.68,Yes,Yes,DSL,Yes,Yes,No,No,No,Yes,Yes,Electronic check,No
CID-03262,Female,1,Yes,Yes,4,Month-to-month,22.64,94.19,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Electronic check,No
CID-03263,Male,1,No,No,7,Month-to-month,74.58,516.51,Yes,No,DSL,Yes,No,No,Yes,Yes,No,No,Credit card (automatic),No
CID-03264,Female,0,Yes,Yes,35,One year,22.26,782.59,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Credit card (automatic),No
CID-03265,Female,1,No,Yes,7,Month-to-month,79.9,565.69,Yes,Yes,Fiber optic,No,No,No,No,No,No,Yes,Credit card (automatic),Yes
CID-03266,Female,0,No,Yes,14,Month-to-month,82.97,1153.47,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,No,Mailed check,Yes
CID-03267,Female,0,No,No,64,Two year,66.81,4208.81,Yes,No,DSL,No,No,Yes,Yes,No,No,No,Bank transfer (automatic),No
CID-03268,Male,0,Yes,No,58,Two year,52.07,2943.96,Yes,Yes,DSL,No,No,No,No,No,No,Yes,Credit card (automatic),No
CID-03269,Female,0,No,No,13,One year,82.71,1076.69,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,No,Credit card (automatic),No
CID-03270,Female,1,No,Yes,22,Month-to-month,18.0,409.37,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Electronic check,No
CID-03271,Male,0,Yes,No,31,Month-to-month,100.28,3191.13,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Yes,Electronic check,Yes
CID-03272,Male,0,No,Yes,47,Month-to-month,35.5,1670.15,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Credit card (automatic),No
CID-03273,Female,0,Yes,Yes,59,One year,21.89,1271.21,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Bank transfer (automatic),No
CID-03274,Male,0,Yes,No,1,Month-to-month,29.83,28.38,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Credit card (automatic),Yes
CID-03275,Female,0,Yes,No,40,Two year,85.2,3308.39,No,No phone service,Fiber optic,Yes,No,Yes,No,Yes,Yes,Yes,Mailed check,No
CID-03276,Female,0,Yes,No,27,Two year,55.01,1438.75,Yes,No,DSL,No,No,No,No,No,Yes,No,Mailed check,No
CID-03277,Male,0,Yes,No,6,Month-to-month,21.2,128.32,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Bank transfer (automatic),Yes
CID-03278,Female,0,No,No,18,Month-to-month,67.43,1264.81,Yes,No,DSL,Yes,No,No,No,No,Yes,Yes,Mailed check,No
CID-03279,Female,0,No,Yes,32,One year,24.48,768.96,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,No
CID-03280,Female,0,Yes,No,59,Two year,63.9,3880.62,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,Yes,Mailed check,No
CID-03281,Female,0,No,Yes,19,Two year,47.75,891.8,Yes,No,DSL,Yes,No,No,No,No,No,No,Electronic check,No
CID-03282,Male,0,No,No,9,Month-to-month,56.49,532.01,Yes,Yes,DSL,No,No,No,No,Yes,No,No,Mailed check,No
CID-03283,Male,0,No,Yes,3,Month-to-month,79.34,230.76,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Yes,Mailed check,Yes
CID-03284,Female,0,No,No,38,One year,70.41,2650.67,No,No phone service,DSL,Yes,No,No,Yes,Yes,No,Yes,Bank transfer (automatic),No
CID-03285,Male,0,No,No,27,One year,32.81,854.81,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Electronic check,No
CID-03286,Female,1,Yes,No,28,Month-to-month,49.43,1346.15,Yes,No,DSL,No,No,Yes,No,No,Yes,No,Credit card (automatic),No
CID-03287,Female,0,Yes,Yes,7,Month-to-month,72.68,488.71,Yes,Yes,DSL,Yes,No,Yes,Yes,No,Yes,No,Bank transfer (automatic),Yes
CID-03288,Female,0,Yes,No,53,One year,72.62,3698.57,Yes,Yes,DSL,No,No,No,Yes,No,Yes,Yes,Electronic check,No
CID-03289,Female,1,No,No,4,Month-to-month,51.56,208.89,No,No phone service,DSL,No,No,Yes,No,No,No,Yes,Electronic check,No
CID-03290,Female,0,Yes,No,42,Two year,63.93,2761.28,No,No phone service,Fiber optic,No,No,No,No,No,No,Yes,Bank transfer (automatic),No
CID-03291,Male,0,No,No,2,Month-to-month,67.37,129.09,Yes,No,Fiber optic,No,No,No,No,No,Yes,Yes,Mailed check,Yes
CID-03292,Female,0,Yes,No,69,One year,49.04,3289.46,Yes,Yes,DSL,No,No,No,No,No,No,No,Electronic check,Yes
CID-03293,Male,1,No,Yes,36,One year,61.59,2177.57,Yes,Yes,DSL,Yes,No,Yes,No,No,No,Yes,Credit card (automatic),No
CID-03294,Male,1,Yes,No,16,Month-to-month,52.83,882.2,Yes,Yes,DSL,No,Yes,No,Yes,No,No,Yes,Mailed check,No
CID-03295,Female,0,Yes,Yes,32,One year,65.93,2130.44,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,No,Bank transfer (automatic),No
CID-03296,Female,0,Yes,Yes,37,One year,76.92,2734.27,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,No,Mailed check,Yes
CID-03297,Female,0,Yes,No,26,Two year,44.29,,Yes,No,DSL,Yes,No,No,Yes,No,No,Yes,Electronic check,No
CID-03298,Female,1,Yes,No,25,Month-to-month,45.69,1166.83,Yes,No,DSL,No,No,No,No,No,No,Yes,Electronic check,Yes
CID-03299,Female,1,No,Yes,29,One year,86.98,2643.05,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,No,Credit card (automatic),No
CID-03300,Male,0,Yes,Yes,30,One year,47.95,1472.79,Yes,No,DSL,No,No,No,No,No,Yes,No,Electronic check,No
CID-03301,Female,0,Yes,No,1,Month-to-month,65.55,63.46,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Yes,Bank transfer (automatic),Yes
CID-03302,Female,0,No,Yes,57,Two year,35.1,2064.56,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Credit card (automatic),No
CID-03303,Male,0,Yes,No,5,Month-to-month,56.95,270.61,Yes,No,DSL,No,No,No,No,Yes,Yes,No,Electronic check,No
CID-03304,Male,0,No,No,1,Month-to-month,69.07,68.95,Yes,Yes,DSL,No,Yes,Yes,No,No,No,Yes,Bank transfer (automatic),No
CID-03305,Female,0,No,No,7,Month-to-month,63.49,437.54,Yes,Yes,DSL,No,No,No,Yes,No,Yes,Yes,Bank transfer (automatic),Yes
CID-03306,Male,0,Yes,Yes,13,Month-to-month,95.56,1297.73,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,No,Mailed check,No
CID-03307,Female,0,Yes,Yes,46,Two year,54.29,2383.94,Yes,Yes,DSL,Yes,No,No,No,No,No,No,Mailed check,No
CID-03308,Male,1,Yes,No,41,One year,77.64,3105.43,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,No,Electronic check,Yes
CID-03309,Male,0,No,No,4,Month-to-month,27.25,106.38,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Electronic check,No
CID-03310,Female,0,No,Yes,42,Two year,41.83,1743.4,No,No phone service,DSL,No,No,No,Yes,No,No,No,Bank transfer (automatic),No
CID-03311,Male,0,No,Yes,3,Month-to-month,105.62,330.27,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Yes,Bank transfer (automatic),Yes
CID-03312,Male,1,No,Yes,30,One year,97.31,2963.85,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,No,Electronic check,Yes
CID-03313,Male,0,Yes,No,25,Month-to-month,69.91,1681.59,No,No phone service,DSL,Yes,Yes,No,Yes,Yes,No,No,Credit card (automatic),No
CID-03314,Male,0,No,No,1,Month-to-month,71.07,73.38,Yes,No,DSL,Yes,No,No,Yes,Yes,Yes,Yes,Credit card (automatic),No
CID-03315,Male,0,No,No,72,Month-to-month,68.72,5012.08,Yes,Yes,Fiber optic,No,No,No,No,No,No,No,Electronic check,Yes
CID-03316,Male,0,No,No,72,One year,36.7,2514.55,Yes,No,DSL,Yes,No,No,No,No,No,No,Credit card (automatic),No
CID-03317,Female,0,No,No,7,Month-to-month,18.0,131.27,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Electronic check,No
CID-03318,Female,0,No,No,21,Month-to-month,66.7,1337.31,Yes,No,DSL,Yes,Yes,No,No,Yes,No,No,Mailed check,No
CID-03319,Male,1,Yes,Yes,11,Month-to-month,63.11,701.84,Yes,No,Fiber optic,No,No,No,No,No,Yes,Yes,Bank transfer (automatic),Yes
CID-03320,Female,0,Yes,Yes,7,Month-to-month,92.22,652.05,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Yes,Mailed check,No
CID-03321,Female,1,No,Yes,67,Two year,75.22,5094.57,Yes,Yes,DSL,No,No,No,Yes,No,Yes,Yes,Mailed check,No
CID-03322,Female,0,Yes,No,5,Month-to-month,61.67,319.09,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Yes,Mailed check,No
CID-03323,Male,0,No,No,45,Two year,51.51,2230.71,No,No phone service,DSL,No,Yes,No,Yes,No,No,No,Bank transfer (automatic),No
CID-03324,Female,0,Yes,No,10,Month-to-month,22.04,221.16,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Mailed check,No
CID-03325,Male,0,No,Yes,42,One year,80.59,3409.69,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,No,Mailed check,No
CID-03326,Female,0,No,Yes,7,Month-to-month,45.89,317.94,No,No phone service,DSL,No,Yes,No,No,No,No,No,Credit card (automatic),No
CID-03327,Male,0,Yes,Yes,56,Two year,79.39,4458.32,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Yes,Bank transfer (automatic),No
CID-03328,Male,0,No,No,9,Month-to-month,88.53,796.85,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Yes,Mailed check,Yes
CID-03329,Female,0,No,Yes,21,One year,18.71,403.09,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Mailed check,No
CID-03330,Female,0,No,Yes,57,Two year,66.19,3639.23,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,No,Electronic check,No
CID-03331,Male,1,Yes,No,61,Two year,32.34,1879.94,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Electronic check,No
CID-03332,Female,0,Yes,Yes,3,Month-to-month,70.17,219.59,No,No phone service,Fiber optic,No,Yes,No,Yes,No,Yes,Yes,Credit card (automatic),Yes
CID-03333,Female,0,Yes,No,70,Two year,21.9,1504.43,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Electronic check,No
CID-03334,Female,0,Yes,Yes,42,One year,33.3,1439.4,Yes,No,DSL,No,No,No,No,No,No,No,Electronic check,No
CID-03335,Male,0,No,No,18,Month-to-month,76.66,,Yes,Yes,DSL,No,Yes,Yes,No,Yes,No,Yes,Bank transfer (automatic),No
CID-03336,Male,0,No,No,16,Month-to-month,28.95,440.22,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Credit card (automatic),No
CID-03337,Female,1,No,No,24,Month-to-month,24.7,575.94,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Credit card (automatic),Yes
CID-03338,Female,0,No,No,1,Month-to-month,80.41,77.24,Yes,Yes,DSL,No,No,Yes,Yes,No,Yes,Yes,Credit card (automatic),No
CID-03339,Female,0,No,No,22,One year,90.92,2064.8,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Yes,Credit card (automatic),Yes
CID-03340,Male,0,Yes,No,50,One year,75.19,3635.73,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,No,Electronic check,No
CID-03341,Male,0,No,No,15,Month-to-month,92.93,1462.77,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,No,Mailed check,Yes
CID-03342,Female,0,Yes,No,56,Two year,67.15,3802.78,Yes,Yes,DSL,No,Yes,No,No,No,Yes,Yes,Credit card (automatic),No
CID-03343,Female,0,No,No,11,Month-to-month,67.4,728.27,Yes,No,DSL,No,Yes,No,No,Yes,Yes,No,Mailed check,No
CID-03344,Female,0,Yes,No,41,Two year,72.21,2962.02,Yes,No,Fiber optic,No,Yes,No,No,No,No,Yes,Credit card (automatic),No
CID-03345,Female,1,Yes,Yes,64,Two year,44.75,2996.23,Yes,No,DSL,No,No,No,No,No,No,Yes,Electronic check,No
CID-03346,Female,0,No,No,55,Two year,70.8,3947.02,Yes,Yes,DSL,Yes,No,Yes,No,No,No,Yes,Mailed check,No
CID-03347,Female,0,No,No,52,Two year,31.64,1687.01,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Credit card (automatic),No
CID-03348,Male,0,No,No,2,Month-to-month,38.32,76.59,Yes,No,DSL,No,No,No,Yes,No,No,Yes,Electronic check,Yes
CID-03349,Female,0,No,Yes,34,Month-to-month,80.4,2742.55,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,No,Credit card (automatic),No
CID-03350,Male,0,Yes,No,17,Month-to-month,29.52,526.12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Electronic check,Yes
CID-03351,Female,0,No,Yes,16,Month-to-month,57.41,928.16,Yes,No,DSL,No,Yes,No,No,No,No,No,Electronic check,No
CID-03352,Female,1,Yes,No,43,One year,65.14,2812.76,No,No phone service,DSL,Yes,No,No,No,Yes,Yes,Yes,Mailed check,No
CID-03353,Male,1,No,Yes,45,Month-to-month,75.86,3541.18,Yes,No,Fiber optic,No,No,Yes,No,No,No,Yes,Electronic check,Yes
CID-03354,Male,1,No,No,36,Two year,100.76,3608.93,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Yes,Electronic check,Yes
CID-03355,Male,0,Yes,Yes,36,Two year,50.35,1807.82,Yes,No,Fiber optic,No,No,No,No,No,No,No,Electronic check,Yes
CID-03356,Male,0,No,Yes,12,Month-to-month,85.55,1048.18,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Yes,Mailed check,Yes
CID-03357,Female,0,No,No,25,Month-to-month,24.35,588.04,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,No
CID-03358,Male,0,Yes,No,10,Month-to-month,65.84,634.05,Yes,No,DSL,No,Yes,Yes,No,No,Yes,Yes,Credit card (automatic),No
CID-03359,Female,0,No,Yes,37,Two year,76.92,2879.72,Yes,No,Fiber optic,No,No,No,Yes,No,No,Yes,Credit card (automatic),No
CID-03360,Male,0,No,No,67,One year,85.49,5546.52,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,No,Bank transfer (automatic),No
CID-03361,Female,0,No,Yes,16,Month-to-month,68.85,1094.5,Yes,Yes,Fiber optic,No,No,No,No,No,No,No,Bank transfer (automatic),No
CID-03362,Female,0,Yes,No,31,Month-to-month,54.29,1734.23,Yes,Yes,DSL,No,No,No,Yes,No,No,No,Electronic check,Yes
CID-03363,Female,0,Yes,No,3,Month-to-month,52.7,155.1,Yes,Yes,Fiber optic,No,No,No,No,No,No,No,Bank transfer (automatic),Yes
CID-03364,Female,0,No,Yes,61,Two year,32.77,2047.4,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Electronic check,No
CID-03365,Female,0,Yes,No,10,Month-to-month,49.91,490.51,Yes,Yes,DSL,No,Yes,No,No,No,No,Yes,Mailed check,No
CID-03366,Female,0,No,Yes,7,Month-to-month,66.68,445.28,Yes,No,DSL,No,Yes,Yes,No,No,Yes,Yes,Mailed check,No
CID-03367,Male,0,Yes,No,57,Two year,51.25,2801.96,Yes,Yes,Fiber optic,No,No,No,No,No,No,No,Bank transfer (automatic),No
CID-03368,Female,0,No,No,31,Two year,63.51,1955.79,Yes,No,DSL,No,No,Yes,No,Yes,No,No,Credit card (automatic),Yes
CID-03369,Male,0,No,No,28,Two year,66.27,1821.77,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,No,Electronic check,No
CID-03370,Male,0,Yes,No,7,Month-to-month,20.49,142.98,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Electronic check,Yes
CID-03371,Female,0,Yes,No,64,One year,26.64,1708.89,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Electronic check,No
CID-03372,Male,0,No,Yes,35,One year,93.71,3425.05,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Yes,Credit card (automatic),No
CID-03373,Female,0,No,No,26,Month-to-month,79.55,2062.54,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,No,Mailed check,No
CID-03374,Male,0,Yes,No,60,One year,36.72,2281.96,Yes,No,DSL,No,No,No,No,No,No,No,Electronic check,No
CID-03375,Female,0,No,No,22,Month-to-month,71.73,1633.4,No,No phone service,Fiber optic,Yes,No,No,No,No,Yes,Yes,Electronic check,No
CID-03376,Male,0,Yes,No,6,Month-to-month,98.16,611.78,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,No,Yes,Mailed check,Yes
CID-03377,Female,1,Yes,Yes,33,Two year,18.0,596.25,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Electronic check,No
CID-03378,Female,0,No,Yes,1,Month-to-month,18.0,17.62,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Mailed check,No
CID-03379,Female,0,Yes,Yes,52,Two year,21.33,1140.91,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,No
CID-03380,Female,0,No,Yes,18,Month-to-month,81.57,1442.22,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,No,Electronic check,No
