gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
Male,0,Yes,No,28,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,114.45,3254.74,0
Female,0,Yes,No,23,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,33.69,799.46,0
Male,0,Yes,No,5,Yes,Yes,DSL,No,No,Yes,No,Yes,No,One year,Yes,Mailed check,18.0,138.39,0
Male,0,No,No,34,Yes,No phone service,Fiber optic,Yes,No,Yes,No,No,No,One year,Yes,Bank transfer (automatic),69.35,2441.75,0
Male,0,Yes,No,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,77.75,803.79,0
Male,0,Yes,Yes,38,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,No,Mailed check,34.07,1404.21,0
Female,0,Yes,No,51,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,60.82,3115.77,0
Female,0,No,No,8,Yes,Yes,DSL,No,Yes,No,No,Yes,No,Two year,No,Electronic check,65.26,487.32,0
Female,0,No,No,45,Yes,No,DSL,No,No,No,No,Yes,No,One year,Yes,Electronic check,88.55,3957.06,0
Male,0,No,Yes,57,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,41.26,2342.03,0
Male,0,No,Yes,25,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,One year,Yes,Bank transfer (automatic),61.99,1617.14,0
Male,0,Yes,Yes,11,Yes,Yes,DSL,No,No,No,No,No,Yes,One year,No,Credit card (automatic),93.29,1021.45,0
Male,0,No,No,66,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,77.24,5107.84,0
Male,0,Yes,No,41,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),18.0,702.47,0
Male,0,No,No,22,No,Yes,DSL,No,Yes,No,No,No,No,One year,Yes,Bank transfer (automatic),57.03,1321.77,0
Female,0,No,No,15,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),24.37,429.66,0
Male,0,Yes,No,47,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,One year,Yes,Electronic check,72.93,3466.99,0
Female,0,No,No,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,83.11,5977.51,0
Male,0,No,No,52,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),56.42,2994.38,0
Male,0,Yes,No,70,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,One year,No,Bank transfer (automatic),43.9,2998.17,1
Male,0,Yes,No,0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),81.43,30.33,1
Female,1,No,No,8,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),50.96,395.66,1
Male,1,Yes,No,3,Yes,No phone service,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,No,Electronic check,78.04,304.2,1
Male,0,Yes,No,8,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,78.94,623.53,1
Female,0,Yes,No,43,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,50.67,2125.31,1
Female,1,Yes,Yes,26,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,75.2,2057.17,1
Male,0,Yes,Yes,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),51.4,3698.9,0
Female,1,Yes,No,2,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,No,One year,Yes,Bank transfer (automatic),67.12,200.52,0
Male,1,No,No,20,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,29.86,615.97,0
Female,0,No,Yes,4,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Two year,No,Electronic check,41.58,184.01,0
Male,0,No,Yes,18,Yes,Yes,DSL,No,Yes,No,No,No,Yes,Month-to-month,No,Electronic check,41.51,788.3,0
Female,0,No,Yes,2,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),74.04,222.92,0
Male,0,No,No,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),18.0,184.63,0
Female,1,Yes,No,15,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),91.82,1251.09,0
Male,0,Yes,Yes,44,Yes,No,DSL,No,Yes,No,No,No,No,One year,Yes,Electronic check,34.58,1563.08,0
Female,0,No,No,9,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,Credit card (automatic),50.35,459.49,0
Female,1,Yes,Yes,51,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,83.97,4291.01,0
Female,0,No,No,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),60.0,784.19,0
Female,0,No,Yes,72,Yes,Yes,DSL,No,Yes,Yes,No,No,No,Two year,No,Mailed check,20.36,1537.58,1
Female,1,Yes,No,35,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),68.07,2398.49,1
Female,1,Yes,No,11,Yes,No,DSL,No,No,No,No,Yes,No,Two year,Yes,Mailed check,86.76,913.11,1
Male,0,No,No,4,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,No,One year,Yes,Electronic check,32.3,44.61,0
Female,0,Yes,No,16,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,109.33,1787.72,0
Female,0,Yes,Yes,52,Yes,Yes,DSL,No,Yes,No,No,Yes,Yes,Two year,Yes,Electronic check,100.84,5223.6,0
Female,0,Yes,No,3,No,No,Fiber optic,No,No,Yes,No,Yes,No,Two year,No,Electronic check,103.78,247.46,0
Male,0,Yes,No,7,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,70.32,476.83,1
Female,0,Yes,No,31,Yes,No phone service,DSL,No,No,No,Yes,No,Yes,Month-to-month,No,Mailed check,98.46,3172.96,1
Male,1,No,Yes,6,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),103.28,519.47,1
Female,0,Yes,No,15,Yes,Yes,DSL,Yes,No,No,Yes,Yes,No,One year,Yes,Electronic check,113.95,1738.69,0
Female,1,No,Yes,45,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),65.62,2875.71,1
Male,0,Yes,No,12,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),90.2,1130.14,0
Female,0,Yes,No,1,Yes,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),62.47,47.64,0
Female,0,No,No,37,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,89.32,3300.93,1
Female,0,No,Yes,66,Yes,Yes,Fiber optic,No,No,No,No,No,No,Two year,Yes,Mailed check,100.89,6659.8,0
Male,0,No,No,8,Yes,Yes,DSL,No,No,No,Yes,No,No,Two year,No,Credit card (automatic),118.0,1002.81,0
Male,0,Yes,No,72,Yes,Yes,DSL,No,No,Yes,Yes,Yes,No,Two year,No,Bank transfer (automatic),32.54,2341.05,0
Male,0,No,No,2,Yes,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),64.33,116.36,0
Male,0,Yes,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),93.19,442.56,1
Male,0,Yes,No,44,Yes,No,DSL,No,Yes,No,Yes,No,No,Two year,Yes,Credit card (automatic),70.09,3134.34,0
Male,0,Yes,No,15,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),74.49,1125.14,1
Male,0,Yes,No,9,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),77.15,735.52,0
Female,0,No,Yes,33,Yes,Yes,DSL,No,No,No,Yes,No,Yes,Month-to-month,No,Electronic check,19.95,684.63,0
Female,0,No,No,9,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,35.41,333.77,0
Female,0,No,No,36,Yes,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),65.95,2393.31,0
Female,0,No,Yes,3,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),27.54,155.15,1
Female,0,No,No,35,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Mailed check,66.46,2334.91,0
Male,0,No,No,23,Yes,No,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Mailed check,95.88,2184.4,1
Male,0,No,No,24,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,61.05,1492.25,0
Male,0,Yes,No,1,No,No,DSL,No,No,No,No,Yes,No,Month-to-month,No,Credit card (automatic),53.67,104.42,1
Female,0,No,No,3,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,61.01,278.94,1
Male,0,No,No,70,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),107.52,7484.94,0
Male,0,Yes,No,15,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,No,One year,No,Bank transfer (automatic),104.88,1552.57,0
Female,0,Yes,No,13,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,72.28,988.62,0
Female,0,Yes,Yes,38,Yes,No,Fiber optic,No,No,No,Yes,No,No,Two year,Yes,Credit card (automatic),51.6,1903.84,0
Female,0,No,No,28,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,Two year,No,Mailed check,86.87,2420.54,0
Male,0,No,No,50,Yes,Yes,DSL,No,Yes,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),66.73,3283.98,0
Female,0,Yes,Yes,20,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,One year,No,Credit card (automatic),104.07,2075.37,1
Female,0,Yes,No,3,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),32.98,144.72,0
Male,0,No,No,20,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,118.0,2388.61,0
Female,1,Yes,No,39,Yes,Yes,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,51.09,2024.11,0
Female,0,No,No,63,No,Yes,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,No,Mailed check,18.0,1121.67,0
Female,0,No,No,29,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),68.57,2055.87,0
Female,0,No,No,11,Yes,Yes,DSL,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),102.62,1081.1,1
Female,0,No,Yes,4,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,91.05,378.63,0
Female,0,No,No,19,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,One year,Yes,Electronic check,27.52,631.67,0
Female,0,No,No,31,Yes,No,DSL,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),71.28,2173.6,0
Female,1,Yes,No,48,Yes,No,DSL,Yes,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,87.46,4236.35,0
Male,0,No,No,24,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,One year,No,Bank transfer (automatic),27.78,694.06,0
Female,0,No,No,72,Yes,No,DSL,No,Yes,No,No,Yes,Yes,Two year,No,Bank transfer (automatic),77.96,5663.1,1
Male,1,Yes,No,72,Yes,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,55.52,4026.48,1
Male,0,Yes,No,72,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),55.06,3967.64,1
Female,1,No,No,12,Yes,No,DSL,Yes,Yes,No,No,No,No,Two year,No,Mailed check,106.04,1168.39,0
Female,0,Yes,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,59.77,53.58,0
Male,0,No,No,72,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),43.86,3215.72,0
Female,0,Yes,No,0,No,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,56.64,17.98,0
Male,0,No,No,15,Yes,No,DSL,Yes,No,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),57.01,792.9,0
Female,0,No,No,7,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),47.87,352.31,0
Male,0,No,No,47,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,No,One year,Yes,Electronic check,85.09,3959.0,0
Female,0,Yes,No,29,Yes,No,DSL,No,No,Yes,No,Yes,No,One year,No,Bank transfer (automatic),48.08,1365.82,0
Female,0,No,No,72,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Mailed check,79.15,5624.33,0
Female,0,No,Yes,14,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),54.87,778.61,0
Female,0,Yes,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,69.33,208.44,1
Female,0,Yes,No,31,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),96.25,3029.26,1
Male,0,No,No,29,No,Yes,Fiber optic,Yes,No,Yes,No,No,Yes,One year,No,Mailed check,106.84,3087.94,0
Male,1,No,No,24,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),50.47,1232.07,0
Female,0,Yes,No,40,No,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Electronic check,48.57,1886.09,0
Male,0,Yes,No,21,Yes,No,Fiber optic,No,No,No,No,No,No,One year,No,Credit card (automatic),18.0,344.36,0
Female,0,No,Yes,14,No,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),47.4,639.2,1
Male,0,Yes,Yes,18,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,30.48,565.56,0
Male,0,Yes,No,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,61.43,4386.36,0
Male,0,Yes,Yes,52,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Two year,Yes,Mailed check,53.7,2720.58,0
Male,0,No,No,3,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),80.37,274.47,1
Male,0,No,Yes,6,Yes,No phone service,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Mailed check,43.62,265.18,0
Female,0,Yes,Yes,8,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),78.2,639.31,1
Female,0,Yes,No,16,Yes,No phone service,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,55.93,880.14,0
Female,1,No,Yes,54,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),67.16,3593.39,0
Female,1,No,No,40,Yes,Yes,DSL,No,No,No,Yes,Yes,No,Month-to-month,No,Bank transfer (automatic),73.36,2870.02,0
Male,0,No,No,15,Yes,No,DSL,No,No,No,No,No,Yes,Two year,No,Credit card (automatic),70.19,1041.69,0
Male,0,No,Yes,21,Yes,Yes,DSL,Yes,No,No,No,Yes,No,Two year,No,Bank transfer (automatic),54.69,1120.81,0
Male,0,No,Yes,26,Yes,Yes,DSL,No,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),86.1,2268.16,1
Male,0,No,No,49,No,Yes,DSL,No,Yes,No,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),64.87,3211.47,0
Female,0,No,Yes,12,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Two year,No,Electronic check,59.29,706.25,0
Male,0,No,Yes,15,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),45.95,704.38,0
Female,1,Yes,No,16,Yes,No,DSL,No,No,Yes,No,No,No,Two year,No,Bank transfer (automatic),102.96,1622.78,0
Female,0,Yes,No,36,No,No,Fiber optic,No,No,Yes,No,No,No,Two year,No,Credit card (automatic),18.0,627.47,0
Male,0,No,No,6,Yes,No,Fiber optic,No,No,No,No,No,No,Two year,Yes,Credit card (automatic),118.0,728.86,0
Female,0,Yes,No,8,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),106.02,825.72,1
Female,0,No,No,51,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Two year,Yes,Credit card (automatic),48.68,2535.22,0
Male,0,Yes,No,62,No,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,Yes,Credit card (automatic),67.41,4161.23,0
Female,0,Yes,No,72,No,No phone service,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,105.24,7539.71,0
Female,1,No,No,25,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,52.19,1291.82,0
Female,0,No,No,12,No,No,Fiber optic,Yes,No,Yes,No,No,No,Two year,No,Mailed check,85.26,1088.9,0
Male,0,Yes,Yes,64,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,118.0,7627.76,1
Male,0,Yes,No,8,Yes,Yes,DSL,Yes,No,No,Yes,Yes,No,Two year,Yes,Mailed check,96.49,724.62,0
Female,0,No,No,15,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,18.0,189.45,0
Male,0,Yes,No,24,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,One year,Yes,Bank transfer (automatic),66.63,1627.17,0
Male,0,No,No,45,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),73.23,3225.04,0
Male,0,No,No,41,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Two year,Yes,Bank transfer (automatic),49.75,2048.33,0
Female,0,Yes,Yes,34,Yes,No,DSL,No,Yes,Yes,No,No,No,Two year,No,Electronic check,52.34,1782.83,0
Male,0,No,No,62,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,84.65,5263.14,0
Male,0,No,Yes,25,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),45.94,1151.93,0
Female,1,Yes,No,5,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,59.79,259.81,0
Male,0,No,No,11,Yes,No,DSL,No,No,Yes,Yes,No,No,Two year,Yes,Bank transfer (automatic),37.78,371.63,1
Male,0,No,Yes,23,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,No,Credit card (automatic),18.0,404.63,0
Female,0,No,No,15,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),52.31,777.34,0
Male,0,No,Yes,3,Yes,No,Fiber optic,Yes,No,No,Yes,No,No,Two year,Yes,Mailed check,88.12,306.62,1
Female,1,Yes,Yes,6,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,118.0,664.34,0
Female,0,No,No,25,Yes,Yes,DSL,Yes,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),64.21,1668.4,1
Female,1,Yes,No,12,Yes,No,Fiber optic,No,No,No,Yes,No,No,Two year,Yes,Electronic check,90.2,1055.62,1
Male,0,Yes,No,29,Yes,Yes,DSL,No,Yes,No,No,Yes,No,Two year,Yes,Credit card (automatic),67.06,2039.36,1
Male,0,No,No,15,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,No,Electronic check,63.14,880.52,0
Female,0,No,Yes,67,No,No phone service,DSL,Yes,No,Yes,Yes,No,Yes,Two year,No,Electronic check,18.0,1112.07,0
Male,0,Yes,Yes,24,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Credit card (automatic),52.37,1211.77,0
Female,0,No,Yes,43,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,55.4,2271.84,0
Male,0,Yes,Yes,40,Yes,No,DSL,No,No,No,Yes,No,No,One year,Yes,Bank transfer (automatic),41.64,1661.4,1
Male,0,Yes,No,3,No,No,DSL,Yes,No,No,Yes,Yes,No,Two year,Yes,Electronic check,60.8,198.72,0
Female,0,No,No,7,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,One year,No,Bank transfer (automatic),91.31,639.24,1
Female,0,Yes,Yes,26,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Mailed check,62.0,1596.75,0
Female,0,No,Yes,10,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,One year,Yes,Bank transfer (automatic),115.16,1120.08,0
